,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
12471,Owner,0,1,2,BHK,750.0,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,22.8
534,Owner,0,0,3,BHK,1495.35923,1,1,"Sector 10,Sonipat",28.990399,77.059442,43.5
23043,Dealer,0,0,3,BHK,1244.625481,1,1,"Hatkesh Udhog Nagar,Mumbai",18.96667,72.83333,110.0
15077,Owner,0,0,2,BHK,799.8792635,1,1,"Vikay Colony,Latur",18.395217,76.55651999999998,26.5
29315,Dealer,0,1,3,BHK,1210.104372,1,1,"Sarjapur Road,Bangalore",12.86,77.786,80.0
12289,Dealer,1,1,2,BHK,1049.333333,0,1,"Mira Road East,Mumbai",19.2836,72.8675,78.7
8652,Owner,0,0,2,BHK,600.0,1,1,"BRS Nagar,Ludhiana",30.90833,75.84861,19.8
2908,Owner,0,0,1,BHK,328.0586646000001,1,1,"Jankipuram,Lucknow",26.92652,80.948937,17.0
19625,Dealer,0,1,3,BHK,755.5723461,1,0,"New Panvel,Lalitpur",18.966114,73.148278,100.0
15147,Builder,1,1,1,BHK,473.965287,0,0,"Moshi,Pune",18.669919,73.853723,28.4
345,Dealer,1,1,4,BHK,2461.538462,0,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,160.0
19617,Dealer,0,0,4,BHK,3600.782779,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,92.0
24972,Owner,0,0,1,BHK,515.0554675,1,1,"Hastinapuram,Chennai",12.939086,80.148454,26.0
25074,Dealer,0,0,2,BHK,1169.064748,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87,32.5
6529,Owner,0,0,1,BHK,495.049505,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,25.0
3272,Dealer,0,0,3,BHK,1200.0,1,1,"Mangyawas,Jaipur",26.857412,75.74322099999998,33.0
8240,Owner,0,0,2,BHK,585.0234009,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,30.0
20288,Owner,0,0,3,BHK,14551.1529,1,1,"Mamoodu,Kottayam",9.59167,76.52221999999998,650.0
925,Owner,0,0,2,BHK,924.9471459,1,1,"New Washi Naka,Kolhapur",16.643818,74.171514,35.0
24610,Dealer,1,1,3,BHK,1035.522939,0,1,"Kanchpada,Lalitpur",24.69028,78.41889,230.0
24376,Dealer,0,1,2,BHK,988.372093,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000003,23.8
11084,Dealer,1,1,2,BHK,1353.039134,0,1,"JP Nagar,Bangalore",12.905368,77.580403,130.0
12763,Dealer,0,1,2,BHK,613.8613861,1,1,"Kovur,Chennai",13.011583,80.123114,31.0
4759,Owner,0,0,2,BHK,1170.0468019999996,1,1,"Anand Nagar,Visakhapatnam",18.476532,73.820689,52.5
322,Dealer,0,1,1,BHK,1060.147122,1,1,"Devanahalli,Bangalore",13.23,77.7,49.0
15735,Dealer,0,1,2,BHK,1385.176185,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,57.0
17633,Dealer,0,0,4,BHK,3100.198413,1,1,"C-Scheme,Jaipur",26.91667,75.86667,250.0
20772,Dealer,1,1,3,BHK,1407.407407,0,1,"Aerocity,Mohali",30.696627000000003,76.693764,47.5
26703,Dealer,0,0,3,BHK,2430.274274,1,1,"Hebbal,Bangalore",13.04034,77.591347,210.0
3091,Owner,0,1,1,BHK,707.1302297999998,1,1,"Pisoli,Pune",18.440853,73.90536,36.0
24093,Dealer,0,0,3,BHK,1456.157012,1,1,"Margondanahalli,Bangalore",13.201247,77.580146,92.0
19354,Dealer,0,0,3,BHK,1186.005139,1,1,"Andheri (East),Mumbai",19.1145,72.8712,300.0
4734,Dealer,0,0,3,BHK,1309.164149,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,65.0
13521,Dealer,0,0,1,BHK,557.0409982000001,1,1,"Iyyappanthangal,Chennai",13.035866,80.135164,25.0
21289,Owner,0,0,3,BHK,1565.020975,1,1,"Shikaripalya,Bangalore",12.96991,77.59796,97.0
9334,Dealer,0,0,2,BHK,960.0548603,1,1,"Lohegaon,Pune",18.595456,73.946088,56.0
26069,Dealer,1,1,2,BHK,866.1417323,0,1,"Tilak nagar,Lalitpur",28.6396,77.0884,110.0
22220,Dealer,0,0,2,BHK,1280.788177,1,1,"Kharghar,Lalitpur",24.69028,78.41889,130.0
3391,Owner,0,0,2,BHK,850.0510031,1,1,"Byramji Town,Nagpur",21.172586,79.081593,50.0
16624,Owner,0,0,1,BHK,502.99864580000013,1,1,"Wadgaon Sheri,Pune",18.549645,73.924971,26.0
14666,Owner,0,0,3,BHK,1749.6912309999998,1,1,"Keshwapur,Hubli",15.366381,75.151669,85.0
13124,Owner,0,0,2,BHK,1149.0532449999996,1,1,"Budigere,Bangalore",13.141581,77.749756,71.0
19812,Owner,0,0,2,BHK,1100.28293,1,1,"Narendra Nagar,Nagpur",21.105779,79.078497,35.0
11721,Owner,0,0,1,BHK,649.9133449,1,1,"Kopargaon,Shirdi",19.77,74.48,15.0
11537,Owner,1,1,2,BHK,1100.244499,0,1,"Sujatha Nagar,Visakhapatnam",15.512973,80.025795,45.0
16386,Dealer,1,1,2,BHK,486.0176462,0,0,"Balkum,Lalitpur",24.69028,78.41889,65.0
23911,Dealer,0,1,2,BHK,1060.113239,1,1,"Mira Bhayandar,Lalitpur",19.30405,72.813559,88.0
16287,Dealer,0,0,1,BHK,570.0101131,1,1,"Sector-6 Ghansoli,Mumbai",19.071818,72.98996700000002,62.0
757,Owner,0,0,3,BHK,1482.030382,1,1,"Horamavu,Bangalore",13.0318,77.6583,120.0
10230,Owner,0,0,2,BHK,1039.046265,1,1,"Rajiv Gandhi Nagar,Bangalore",18.460652,73.87053,95.0
4960,Owner,0,0,1,BHK,525.1206358,1,1,"Shivaji Peth A Ward,Kolhapur",16.692116,74.218423,18.5
21029,Dealer,0,0,2,BHK,885.0381964,1,1,"Chandivali,Lalitpur",24.69028,78.41889,190.0
29079,Dealer,0,0,3,BHK,1550.0538210000002,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436,72.0
25644,Owner,0,0,2,BHK,704.9700387999999,1,1,"Nazrul Islam Avenue,Kolkata",22.54111,88.33778000000002,20.0
23364,Owner,0,0,3,BHK,1742.49758,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,18.0
15349,Dealer,0,0,3,BHK,1350.174216,1,1,"Jagatpura,Jaipur",26.832353,75.841749,31.0
4100,Owner,0,0,1,BHK,575.0798722,1,1,"Oragadam,Chennai",13.09,80.27,18.0
19769,Dealer,0,0,3,BHK,1690.283401,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,83.5
25453,Owner,0,0,2,BHK,929.9442033,1,1,"Ottiambakkam,Chennai",12.865773,80.196628,45.0
8912,Dealer,0,1,3,BHK,1680.8552760000002,1,1,"Yelahanka,Bangalore",13.11389,77.59833,84.9
22982,Dealer,0,1,3,BHK,1577.0707619999996,1,1,"Bhandup (West),Mumbai",19.147866,72.932609,230.0
22816,Owner,0,0,2,BHK,1100.034376,1,1,"Khodiyar Colony,Jamnagar",22.474577,70.04974200000001,32.0
9459,Owner,0,0,2,BHK,1261.171797,1,1,"Sai Gardens,Bangalore",32.126321999999995,76.541845,63.5
7759,Dealer,0,0,2,BHK,1195.928753,1,1,"Shankarpur,Lalitpur",24.752628,77.92908100000002,18.8
25095,Owner,0,0,2,BHK,968.2299546,1,1,"Central park,Budha more,Asansol",28.632614,77.21929899999998,32.0
868,Dealer,0,0,1,BHK,460.0141543,1,1,"Kasar vadavali,Mumbai",18.205923,72.99918199999998,65.0
27696,Owner,0,0,2,BHK,1053.911634,1,1,"Doddakannelli,Bangalore",12.905538,77.694263,78.0
2226,Owner,0,0,3,BHK,1121.076233,1,1,"Madhyamgram,Kolkata",22.7,88.45,40.0
26082,Builder,1,1,3,BHK,1298.850575,0,0,"Gottigere,Bangalore",12.858535,77.590438,56.5
21964,Dealer,0,0,1,BHK,646.9662528,1,1,"Ravet,Pune",18.651598,73.735448,37.0
15485,Dealer,1,0,3,BHK,1800.055386,0,1,"Zirakpur,Mohali",30.65,76.82,65.0
20408,Dealer,0,0,2,BHK,700.7708478999998,1,1,"Gowalia Tank,Lalitpur",24.69028,78.41889,380.0
16178,Dealer,1,0,2,BHK,1313.1572199999996,0,1,"Madanpur,Bhubaneswar",20.243276,85.726324,51.2
21678,Dealer,1,0,3,BHK,1385.037085,0,1,"Manyata Tech Park,Bangalore",21.204896,81.18395600000002,85.9
24823,Owner,0,0,3,BHK,1800.0947420000002,1,1,"Sector-18 Vrindavan Colony,Lucknow",28.568846,77.324966,76.0
29397,Dealer,0,0,2,BHK,1299.00803,1,1,"Palanpur,Surat",21.17,72.83,55.0
20723,Owner,0,0,3,BHK,1300.390117,1,1,"Kongorpilly,Kochi",9.930471,76.271273,40.0
2219,Dealer,0,1,2,BHK,1355.761988,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,54.0
15572,Dealer,1,0,2,BHK,880.4539229000002,0,1,"Vile Parle (East),Lalitpur",19.097244,72.846785,270.0
12946,Dealer,1,1,3,BHK,1680.107527,0,1,"Palanpur,Surat",21.17,72.83,50.0
1093,Dealer,0,0,6,BHK,5800.464037,1,1,"Rambagh,Jaipur",26.901661,75.81524499999998,500.0
24039,Dealer,0,1,3,BHK,1725.3774260000002,1,1,"Dundahera,Ghaziabad",28.630742,77.446166,48.0
12725,Dealer,0,0,4,BHK,3584.229391,1,1,"Ambedkar Nagar,Bangalore",13.019578,77.017574,290.0
8063,Dealer,0,1,1,BHK,710.0344576,1,1,"Poonam Gardens,Lalitpur",24.69028,78.41889,68.0
13706,Dealer,1,1,2,BHK,1119.512195,0,0,"Zirakpur,Chandigarh",30.662283,76.822397,45.9
11720,Dealer,0,0,1,BHK,689.2585382999998,1,1,"Majiwada,Lalitpur",19.218498,72.992114,77.9
5132,Dealer,0,0,2,BHK,907.9365079,1,1,"Rajakilpakkam,Chennai",13.09,80.27,57.2
17539,Owner,0,0,2,BHK,1385.041551,1,1,"Gwarighat,Jabalpur",23.10806,79.92833,35.0
6821,Dealer,0,1,2,BHK,1232.0328539999996,1,1,"Hennur Road,Bangalore",13.0306,77.6485,72.0
18575,Owner,0,0,1,BHK,450.0,1,1,"Sector-5 Vaishali,Ghaziabad",28.644114,77.338923,27.0
1801,Owner,0,0,3,BHK,1300.0,1,1,"Escorts Colony,Bangalore",12.96991,77.59796,52.0
4800,Dealer,1,1,4,BHK,2633.311389,0,1,"Konanakunte,Bangalore",12.8855,77.5638,240.0
27494,Owner,1,0,4,BHK,2791.996277,0,1,"PAL,Surat",21.17,72.83,120.0
888,Owner,1,1,3,BHK,1575.0,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,69.3
16727,Owner,0,0,1,BHK,1094.418466,1,1,"Shivanagar,Bangalore",12.96991,77.59796,110.0
29041,Dealer,0,1,3,BHK,1356.018008,1,1,"Andheri (West),Maharashtra",19.139348,72.820458,750.0
20019,Owner,0,0,3,BHK,1200.192031,1,1,"Boisar,Palghar",19.811319,72.76894,50.0
3804,Dealer,0,1,3,BHK,1800.0,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,31.5
5152,Builder,0,1,1,BHK,594.1176471,1,0,"Jwalapur,Haridwar",29.9243,78.1076,20.2
29130,Dealer,0,1,3,BHK,1380.006732,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,41.0
29050,Dealer,0,0,3,BHK,1750.0,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,56.0
12086,Owner,0,0,3,BHK,1180.124224,1,1,"Mondal Ganthi,Kolkata",22.54111,88.33778000000002,57.0
8000,Owner,0,0,2,BHK,830.0863967,1,1,"Kovur,Chennai",13.011583,80.123114,49.0
23286,Dealer,1,0,3,BHK,1281.012658,0,1,"Ranidanga,Siliguri",26.675324,88.36301,25.3
24858,Dealer,0,1,3,BHK,1578.650099,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,55.9
6260,Owner,0,0,2,BHK,1050.080775,1,1,"Wakad,Pune",18.5993,73.7625,65.0
23778,Dealer,0,0,3,BHK,1540.332388,1,1,"Damoder Colony,Meerut",29.394868,78.342713,38.0
27985,Owner,0,0,1,BHK,899.9581414999999,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,43.0
11757,Dealer,0,0,3,BHK,1499.863649,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,55.0
22249,Dealer,0,1,1,BHK,660.1029312999998,1,1,"Virar West,Lalitpur",19.4559,72.8114,29.5
23062,Dealer,0,1,3,BHK,1400.0,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000003,28.0
17379,Dealer,0,0,1,BHK,549.9699235,1,1,"Dhokali,Maharashtra",18.142544,75.10616999999998,64.0
8441,Dealer,1,0,2,BHK,1065.384615,0,1,"Shiv Mandir,Siliguri",25.232239,71.392013,27.7
25502,Builder,0,0,3,BHK,1498.5830970000004,1,0,"Thoraipakkam,Chennai",12.946431,80.23938299999998,89.9
5500,Dealer,0,1,2,BHK,1040.009788,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,170.0
28201,Dealer,0,0,2,BHK,1163.101604,1,1,"Ashoka Nagar,Pune",13.932733,75.55927199999998,87.0
20174,Dealer,1,0,2,BHK,925.0,0,0,"Ranidanga,Siliguri",26.675324,88.36301,22.2
29085,Dealer,0,1,2,BHK,1349.892009,1,1,"Mahalakshmi Puram,Bangalore",12.96991,77.59796,100.0
26688,Dealer,1,0,2,BHK,1007.117438,0,1,"Nehru Nagar,Bhilai",21.208232,81.324676,28.3
28117,Dealer,0,1,2,BHK,1100.046318,1,1,"kavesar,Mumbai",18.96667,72.83333,95.0
26435,Dealer,0,0,3,BHK,1200.0,1,1,"Manpada,Mumbai",19.239813,72.962722,180.0
19646,Owner,0,0,1,BHK,500.0,1,1,"Duraiswamy nagar,Chennai",13.009038,80.244107,23.0
8775,Dealer,0,1,1,BHK,470.0592683,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,23.0
18426,Dealer,0,1,3,BHK,1563.439567,1,1,"Katara Hills,Bhopal",23.185756,77.498465,26.0
20452,Owner,0,0,3,BHK,1439.078989,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,45.0
13288,Dealer,0,0,2,BHK,1205.844801,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000002,85.0
16635,Dealer,0,1,2,BHK,1245.071592,1,1,"Binny Pete,Bangalore",12.96991,77.59796,120.0
27251,Dealer,0,1,2,BHK,1084.990958,1,1,"Shaheed Bhagat Singh Nagar,Ludhiana",30.879049,75.800617,48.0
23470,Dealer,0,0,3,BHK,1733.3333329999996,1,1,"Sector-21 Noida,Noida",28.5889,77.3352,130.0
11942,Dealer,0,0,2,BHK,1162.340178,1,1,"Tilak Nagar,Mumbai",19.068492000000006,72.898896,210.0
943,Dealer,0,0,2,BHK,860.0158772,1,1,"Lokhandwala Kandivali East,Mumbai",19.1955,72.8728,130.0
8966,Dealer,0,0,2,BHK,1176.124669,1,1,"Patia,Bhubaneswar",20.353795,85.82101999999998,40.0
761,Owner,0,0,2,BHK,760.5016922,1,1,"Tobin Road,Kolkata",22.54111,88.33778000000002,38.2
28058,Dealer,1,1,1,BHK,454.9751832,0,0,"Pokhran-2,Maharashtra",19.371618,72.824114,77.0
14035,Dealer,0,0,4,BHK,2650.059626,1,1,"Hiranandani Gardens - Powai,Maharashtra",19.124896,72.89350300000002,1000.0
22881,Dealer,0,0,2,BHK,660.0115502,1,1,"Huzefa Nagar,Lalitpur",24.69028,78.41889,160.0
8685,Dealer,0,1,3,BHK,1349.116873,1,1,"Sector-113 Mohali,Mohali",30.691832,76.656984,35.9
17545,Dealer,0,0,2,BHK,1150.062353,1,1,"Anand Nagar,Pune",18.476532,73.820689,83.0
24231,Owner,1,0,3,BHK,1637.692114,0,1,"Nagappa Reddy Layout,Bangalore",17.883963,77.510233,65.0
22662,Dealer,1,1,2,BHK,941.2167365,0,1,"Majiwada,Maharashtra",19.218498,72.992114,110.0
12819,Builder,0,0,3,BHK,3301.056338,1,0,"Shakti Nagar,Kota",28.67976,77.195518,75.0
23428,Dealer,1,0,2,BHK,895.2254642000001,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,27.0
1156,Owner,0,0,2,BHK,1305.109024,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,82.0
1306,Dealer,0,0,4,BHK,2400.0,1,1,"Hiranandani Gardens - Powai,Maharashtra",19.124896,72.89350300000002,840.0
3151,Owner,0,0,3,BHK,1500.120977,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,62.0
5469,Dealer,0,1,2,BHK,1100.042779,1,1,"Malad (West),Lalitpur",19.1849,72.8347,180.0
7566,Owner,0,0,3,BHK,1500.0,1,1,"Sanganer,Jaipur",26.773189,75.61191,42.0
18239,Owner,0,0,3,BHK,1800.411523,1,1,"Gosaidi,Dhanbad",23.674791,86.839551,35.0
28412,Owner,0,0,3,BHK,600.0205486000001,1,1,"Dilshad Plaza,Ghaziabad",28.691929,77.329477,58.4
9355,Owner,0,0,2,BHK,1243.118451,1,1,"Hosa Road,Bangalore",12.863589,77.656426,70.0
25788,Owner,0,0,2,BHK,1250.0,1,1,"Shivaji Nagar,Chandrapur",20.126327,79.031849,23.0
6172,Owner,0,1,2,BHK,1030.07144,1,1,"Hebbal,Bangalore",13.04034,77.591347,62.0
14791,Dealer,0,0,2,BHK,978.8218544,1,1,"Dahisar (East),Lalitpur",19.256471,72.868815,110.0
5592,Dealer,1,1,3,BHK,1699.311332,0,1,"Majiwada,Lalitpur",19.218498,72.992114,190.0
6502,Dealer,0,0,2,BHK,933.3582229,1,1,"Sector-7 Ghansoli,Lalitpur",19.072166,72.986798,100.0
17470,Dealer,1,0,2,BHK,1150.1880119999996,0,1,"Yendada,Visakhapatnam",17.776084,83.366665,52.0
3838,Owner,0,0,3,BHK,1550.246216,1,1,"Shivaji Palem,Visakhapatnam",17.7,83.25,85.0
4522,Dealer,0,0,2,BHK,1106.106106,1,1,"Bansdroni,Kolkata",22.470809,88.36318100000003,44.2
26143,Dealer,0,0,3,BHK,1119.837115,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,38.5
6164,Owner,0,0,4,BHK,1885.014138,1,1,"Alwal,Secunderabad",17.501131,78.505495,60.0
651,Dealer,1,1,2,BHK,1350.135014,0,1,"Sector-128 Noida,Noida",28.522931,77.357078,60.0
25000,Dealer,0,1,3,BHK,1663.201663,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,64.0
26168,Dealer,0,0,2,BHK,1000.0,1,1,"Sector-35 Kamothe,Maharashtra",18.96,72.82,75.0
13751,Dealer,0,0,2,BHK,1365.974809,1,1,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772,77.0
10450,Dealer,0,0,3,BHK,1300.284437,1,1,"Mansarovar,Jaipur",26.8626,75.7633,32.0
19590,Dealer,0,0,3,BHK,1337.873997,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,55.0
18483,Dealer,1,1,2,BHK,942.5742574,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,23.8
14865,Dealer,0,0,2,BHK,1311.553595,1,1,"Adarsh Nagar,Pune",18.552878,73.85136,110.0
10113,Dealer,0,0,3,BHK,1420.144199,1,1,"Mango,Jamshedpur",22.835481,86.221099,65.0
22719,Dealer,1,0,2,BHK,823.3333332999998,0,1,"Joka,Kolkata",22.452032,88.298947,24.7
2632,Dealer,0,0,3,BHK,2080.0,1,1,"Doddakallasandra,Bangalore",12.880993,77.557654,130.0
18497,Owner,0,0,2,BHK,625.0,1,1,"Anekal,Bangalore",12.732961,77.707059,25.0
26007,Owner,0,0,1,BHK,600.0,1,1,"Warje,Pune",18.485487,73.80377299999998,45.0
4174,Dealer,0,1,2,BHK,810.1016727000001,1,1,"Shakti Udyog Nagar,Palghar",19.708959,72.78443299999998,24.7
11542,Dealer,0,0,2,BHK,1100.070972,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,62.0
12690,Owner,0,0,1,BHK,560.0497822000002,1,1,"Shirgaon,Palghar",19.69589,72.71526999999998,18.0
834,Owner,0,0,3,BHK,1527.183873,1,1,"Singasandra,Bangalore",12.879728,77.650297,100.0
2382,Dealer,1,0,2,BHK,750.0,0,1,"Sector-21 Noida,Noida",28.5889,77.3352,42.0
25942,Dealer,1,0,3,BHK,1206.349206,0,1,"Vadavalli,Coimbatore",11.026678,76.903583,53.2
13962,Owner,0,0,1,BHK,450.0703235,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,16.0
16382,Dealer,0,0,2,BHK,1354.17949,1,1,"Sector-4 Nerul,Lalitpur",28.583415,77.323171,220.0
27232,Dealer,0,1,1,BHK,700.0811687999999,1,1,"Taloja,Maharashtra",21.56128,74.21238000000002,34.5
10392,Dealer,0,0,3,BHK,1825.624233,1,1,"Kundli,Sonipat",28.874383,77.113251,44.6
6982,Dealer,0,0,3,BHK,1575.157516,1,1,"Kadugodi,Bangalore",12.995285,77.766797,87.5
16401,Dealer,0,0,2,BHK,700.0112905,1,1,"Vaishali Extension,Ghaziabad",28.651287,77.347732,62.0
27665,Dealer,0,0,2,BHK,1100.025582,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436,43.0
18403,Dealer,0,0,2,BHK,1105.121294,1,1,"Electronic City,Bangalore",12.8458,77.6727,41.0
1218,Dealer,1,1,3,BHK,2575.87754,0,1,"Jagatpura,Jaipur",26.832353,75.841749,97.6
15085,Dealer,0,1,2,BHK,341.9334784,1,0,"Purseni,Lucknow",26.707154,80.98234599999998,11.0
18655,Dealer,1,0,3,BHK,1435.063382,0,1,"Salt Lake,Kolkata",22.54111,88.33778000000002,120.0
8186,Dealer,0,1,3,BHK,1396.070321,1,1,"Sarjapur,Bangalore",12.86,77.786,40.5
775,Dealer,1,1,3,BHK,979.7746518,0,0,"Balkum,Maharashtra",19.222101,72.988231,140.0
20320,Dealer,1,1,2,BHK,717.0016295,0,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000002,92.4
4427,Dealer,0,0,2,BHK,1025.179856,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,57.0
3898,Owner,0,0,2,BHK,985.0789512,1,1,"Periyar Nagar,Erode",11.33266,77.72363399999998,68.0
10186,Owner,0,0,1,BHK,762.9616785000002,1,1,"Thanisandra,Bangalore",13.055985,77.622157,44.0
16665,Owner,0,1,3,BHK,1555.048725,1,1,"Nallurhalli,Bangalore",12.96991,77.59796,75.0
6585,Dealer,0,1,5,BHK,8511.000468,1,1,"Worli,Mumbai",19.0167,72.8167,4000.0
2718,Dealer,0,0,3,BHK,2100.025846,1,1,"Bandra (West),Mumbai",19.05444,72.84056,650.0
2519,Owner,0,1,3,BHK,1299.145299,1,1,"Bamheta,Ghaziabad",28.649079,77.473614,38.0
4806,Dealer,1,0,2,BHK,985.0543478,0,1,"Mira Road,Lalitpur",19.283359,72.864964,87.0
27732,Owner,0,0,2,BHK,1200.349192,1,1,"Sector-126 Mohali,Mohali",30.756258000000006,76.655851,27.5
27725,Dealer,1,1,1,BHK,600.0109093,0,1,"Andheri (East),Lalitpur",19.1145,72.8712,110.0
23693,Dealer,0,0,4,BHK,3158.559697,1,1,"Hanspal,Bhubaneswar",20.26444,85.82806,150.0
16422,Owner,0,0,3,BHK,1095.211888,1,1,"Sector-9 Bokaro,Bokaro",23.67,86.15,19.9
6057,Dealer,0,1,2,BHK,930.0265722,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,42.0
20897,Owner,1,1,2,BHK,1020.199959,0,1,"Sector-118 Noida,Noida",28.579845,77.403693,50.0
10111,Owner,0,0,3,BHK,1508.333333,1,1,"Annaiah Reddy Layout,Bangalore",17.883963,77.510233,90.5
15705,Dealer,1,1,1,BHK,437.552775,0,0,"Mira Road,Maharashtra",19.283359,72.864964,57.0
880,Dealer,0,0,3,BHK,2500.0,1,1,"Sector-29 Noida,Noida",28.568966,77.335388,150.0
11083,Builder,0,0,3,BHK,1346.666667,1,0,"Nedumbassery,Kochi",10.159679,76.38519000000002,60.6
7753,Dealer,0,0,2,BHK,1001.053741,1,1,"Pisoli,Pune",18.440853,73.90536,38.0
4466,Dealer,0,0,2,BHK,1341.184167,1,1,"Sarjapur Road,Bangalore",12.86,77.786,82.0
1192,Dealer,0,1,2,BHK,673.0065837999998,1,1,"Malad (East),Mumbai",19.1758,72.8643,230.0
17887,Dealer,0,0,3,BHK,1500.0,1,1,"Jalladianpettai,Chennai",13.09,80.27,75.0
2015,Dealer,0,0,2,BHK,1250.0,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,80.0
14254,Owner,0,0,2,BHK,899.8875141000002,1,1,"Sarvodaynagar,Puri",19.8,85.81667,48.0
15469,Dealer,0,0,4,BHK,7648.044286,1,1,"EPIP Zone,Bangalore",12.880475,75.022346,1050.0
12111,Dealer,1,1,1,BHK,724.1501416,0,1,"Dombivli (East),Maharashtra",19.2167,73.0833,40.9
9752,Dealer,0,0,1,BHK,645.0667057999998,1,1,"Karanjade,Lalitpur",24.69028,78.41889,44.0
2025,Owner,0,0,2,BHK,775.0883873,1,1,"Roshanabad,Haridwar",29.892311,78.000723,28.5
9709,Owner,0,0,3,BHK,2450.006622,1,1,"Cubbon Road,Bangalore",50.817397,4.42145,370.0
5872,Dealer,0,1,2,BHK,905.1186017,1,1,"Virar West,Lalitpur",19.4559,72.8114,43.5
11073,Dealer,0,0,2,BHK,1290.137615,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,67.5
7299,Dealer,1,1,2,BHK,635.6886627,0,0,"Ghodbunder Road,Mumbai",28.743724,76.81131500000002,76.2
96,Dealer,0,0,2,BHK,1584.283904,1,1,"Tilak Nagar,Kanpur",26.459137,79.506922,100.0
12110,Owner,0,0,3,BHK,1539.82825,1,1,"Jagatpura,Jaipur",26.832353,75.841749,52.0
5042,Dealer,0,1,3,BHK,2250.692521,1,1,"Sector-74A Mohali,Mohali",30.715271,76.681229,65.0
12491,Owner,0,0,2,BHK,1209.302326,1,1,"Sholinganallur,Chennai",12.90015,80.22791,52.0
27399,Owner,0,0,3,BHK,1277.411113,1,1,"Sector-8 Pratap Nagar,Jaipur",26.807408,75.83865899999998,120.0
28164,Dealer,0,1,2,BHK,719.978746,1,1,"Ravet,Pune",18.651598,73.735448,54.2
25531,Owner,0,1,2,BHK,929.1521487,1,1,"Hoskote,Bangalore",13.07,77.8,32.0
748,Dealer,0,0,3,BHK,2182.684225,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000002,77.9
20061,Dealer,0,0,2,BHK,1053.088026,1,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,170.0
22240,Dealer,0,0,1,BHK,599.8998498,1,1,"Sector 20 Kharghar,Maharashtra",19.049214000000006,73.072916,59.9
9082,Dealer,1,0,1,BHK,533.0490405,0,1,"Paruthipet,Chennai",13.09,80.27,17.5
7982,Owner,0,0,2,BHK,936.3811622000003,1,1,"Madgoan,Goa",15.27194,73.95833,34.0
24739,Dealer,1,0,1,BHK,530.0788955,0,1,"Belavali,Mumbai",18.728912,72.926902,21.5
16874,Owner,0,0,2,BHK,2316.680097,1,1,"Dona Paula,Panaji",15.45056,73.80333,230.0
26324,Dealer,1,0,1,BHK,453.9951574,0,1,"Majiwada,Mumbai",19.218498,72.992114,60.0
9710,Dealer,0,0,2,BHK,1300.169587,1,1,"Hennur,Bangalore",12.96991,77.59796,46.0
